day,lon,lat
2015-01-01,-77.1685735208,5.36328777249
2015-01-02,-77.1511228203,5.38111171241
2015-01-03,-77.1315657169,5.39856209286
2015-01-04,-77.110037669,5.41559914169
2015-01-05,-77.0866740043,5.43218299843
2015-01-06,-77.0616099574,5.44827371664
2015-01-07,-77.0349807054,5.46383126663
2015-01-08,-77.0069214011,5.47881553873
2015-01-09,-76.9775672023,5.49318634694
2015-01-10,-76.9470532996,5.5069034331
2015-01-11,-76.9155149407,5.51992647145
2015-01-12,-76.8830874521,5.53221507358
2015-01-13,-76.8499062586,5.54372879384
2015-01-14,-76.8161068993,5.5544271351
2015-01-15,-76.7818250417,5.56426955491
2015-01-16,-76.7471964925,5.57321547194
2015-01-17,-76.7123572065,5.58122427292
2015-01-18,-76.6774432922,5.58825531973
2015-01-19,-76.642591015,5.59426795695
2015-01-20,-76.6079395036,5.59923418736
2015-01-21,-76.5736515694,5.60323627796
2015-01-22,-76.5399022313,5.60641330882
2015-01-23,-76.5068666761,5.60890488345
2015-01-24,-76.4747201531,5.61085066165
2015-01-25,-76.4436379689,5.61239035937
2015-01-26,-76.4137954806,5.61366374666
2015-01-27,-76.3853680892,5.61481064375
2015-01-28,-76.3585312312,5.61597091512
2015-01-29,-76.3334603703,5.61728446176
2015-01-30,-76.3103309875,5.61889121156
2015-01-31,-76.2893185718,5.62093110778
2015-02-01,-76.2705986083,5.62354409574
2015-02-02,-76.2543465677,5.62687010764
2015-02-03,-76.2407378931,5.63104904549
2015-02-04,-76.2299479872,5.63622076211
2015-02-05,-76.2221521983,5.64252504027
2015-02-06,-76.2175258051,5.65010156976
2015-02-07,-76.2162428332,5.65909700126
2015-02-08,-76.2184503464,5.66982065774
2015-02-09,-76.2242684609,5.68274451944
2015-02-10,-76.23381609,5.69834747012
2015-02-11,-76.2472121735,5.7171082016
2015-02-12,-76.2645757419,5.7395052037
2015-02-13,-76.2860259846,5.76601676018
2015-02-14,-76.3116823217,5.79712094968
2015-02-15,-76.3416644782,5.83329565058
2015-02-16,-76.3760925617,5.87501854844
2015-02-17,-76.4150871432,5.92276714453
2015-02-18,-76.4587693406,5.97701876356
2015-02-19,-76.5072609044,6.03825055872
2015-02-20,-76.5606843071,6.10693951149
2015-02-21,-76.6191628336,6.18356242372
2015-02-22,-76.6828206751,6.26859589899
2015-02-23,-76.7517830242,6.36251630979
2015-02-24,-76.8261761725,6.46579974704
2015-02-25,-76.9061274776,6.5789217366
2015-02-26,-76.9917497126,6.70233199541
2015-02-27,-77.0831269114,6.83643155039
2015-02-28,-77.1803426696,6.98161766475
2015-03-01,-77.2834840862,7.13828989809
2015-03-02,-77.3926421221,7.30685042512
2015-03-03,-77.5079119674,7.48770434284
2015-03-04,-77.6293934209,7.68125996057
2015-03-05,-77.7571912795,7.887929067
2015-03-06,-77.8914157427,8.10812716764
2015-03-07,-78.0321828288,8.34227368569
2015-03-08,-78.1796148085,8.59079211866
2015-03-09,-78.3338406537,8.85411014232
2015-03-10,-78.4949965057,9.13265965293
2015-03-11,-78.663226162,9.42687673793
2015-03-12,-78.8386815863,9.73720156414
2015-03-13,-79.021523441,10.064078172
2015-03-14,-79.2119216453,10.4079541632
2015-03-15,-79.4100559618,10.7692802676
2015-03-16,-79.6159947805,11.1483072096
2015-03-17,-79.8293267636,11.5444763133
2015-03-18,-80.0495202715,11.9570249124
2015-03-19,-80.2760437271,12.3851884478
2015-03-20,-80.5083649832,12.8282004398
2015-03-21,-80.745950712,13.2852926334
2015-03-22,-80.9882658153,13.7556953145
2015-03-23,-81.2347728519,14.2386377926
2015-03-24,-81.4849314786,14.7333490419
2015-03-25,-81.7381979009,15.2390584924
2015-03-26,-81.9940243302,15.7549969583
2015-03-27,-82.2518584425,16.2803976912
2015-03-28,-82.511142835,16.8144975407
2015-03-29,-82.7713144747,17.3565382075
2015-03-30,-83.0318041354,17.9057675682
2015-03-31,-83.292035816,18.4614410542
2015-04-01,-83.5514261366,19.022823063
2015-04-02,-83.809383704,19.5891883807
2015-04-03,-84.0653188493,20.1597853798
2015-04-04,-84.3187202526,20.7335370455
2015-04-05,-84.5691025244,21.3091873703
2015-04-06,-84.8159574773,21.8854686366
2015-04-07,-85.0587533967,22.4611046677
2015-04-08,-85.2969348048,23.0348127909
2015-04-09,-85.529922335,23.6053058616
2015-04-10,-85.7571127262,24.1712942952
2015-04-11,-85.9778789528,24.7314880532
2015-04-12,-86.1915704993,25.2845985336
2015-04-13,-86.397513795,25.8293403135
2015-04-14,-86.5950128216,26.364432698
2015-04-15,-86.783349908,26.8886010311
2015-04-16,-86.961786725,27.4005777277
2015-04-17,-87.1295654971,27.8991029947
2015-04-18,-87.2859104434,28.3829252097
2015-04-19,-87.4300294634,28.850800936
2015-04-20,-87.5611160822,29.3014945572
2015-04-21,-87.6783801817,29.7338121679
2015-04-22,-87.7816815708,30.1473613324
2015-04-23,-87.8715478226,30.5425442638
2015-04-24,-87.9485536822,30.9197923139
2015-04-25,-88.0132920602,31.2795306273
2015-04-26,-88.0663734,31.6221777025
2015-04-27,-88.1084250485,31.9481451396
2015-04-28,-88.140090622,32.257837548
2015-04-29,-88.1620293668,32.5516525903
2015-04-30,-88.1749155076,32.8299811401
2015-05-01,-88.1794375821,33.0932075344
2015-05-02,-88.176297759,33.3417099007
2015-05-03,-88.1662111362,33.5758605422
2015-05-04,-88.1499050196,33.7960263658
2015-05-05,-88.1281181805,34.0025693389
2015-05-06,-88.101600091,34.1958469605
2015-05-07,-88.0711101402,34.3762127376
2015-05-08,-88.0374168291,34.5440166538
2015-05-09,-88.0012956419,34.6996061082
2015-05-10,-87.9633710928,34.8433846134
2015-05-11,-87.9239648619,34.9758675459
2015-05-12,-87.8833656633,35.0975814236
2015-05-13,-87.8418640991,35.2090510056
2015-05-14,-87.799752325,35.3107995058
2015-05-15,-87.7573237361,35.4033488089
2015-05-16,-87.7148726723,35.4872196834
2015-05-17,-87.6726941458,35.5629319877
2015-05-18,-87.6310835903,35.6310048656
2015-05-19,-87.5903366338,35.691956929
2015-05-20,-87.5507488955,35.7463064237
2015-05-21,-87.5126158075,35.7945713764
2015-05-22,-87.4762324611,35.837269722
2015-05-23,-87.4418934797,35.8749194078
2015-05-24,-87.4098929168,35.908038474
2015-05-25,-87.3805241814,35.9371451094
2015-05-26,-87.3540799883,35.9627576814
2015-05-27,-87.3308523364,35.9853947385
2015-05-28,-87.3110469072,36.0055115252
2015-05-29,-87.2945260926,36.0233094353
2015-05-30,-87.2810655683,36.0389261853
2015-05-31,-87.2704399749,36.0524992934
2015-06-01,-87.2624230385,36.0641661281
2015-06-02,-87.2567876848,36.0740639532
2015-06-03,-87.2533061455,36.0823299683
2015-06-04,-87.2517500588,36.0891013444
2015-06-05,-87.2518905634,36.0945152559
2015-06-06,-87.2534983848,36.0987089067
2015-06-07,-87.2563439156,36.1018195526
2015-06-08,-87.2601972887,36.103984518
2015-06-09,-87.2648284438,36.1053412077
2015-06-10,-87.2700071866,36.1060271144
2015-06-11,-87.275503242,36.1061798202
2015-06-12,-87.2810862989,36.1059369937
2015-06-13,-87.2865260496,36.1054363818
2015-06-14,-87.2915922213,36.1048157965
2015-06-15,-87.2960699313,36.1042082249
2015-06-16,-87.2998778054,36.1037042724
2015-06-17,-87.3030032413,36.1033726968
2015-06-18,-87.3054342582,36.1032820484
2015-06-19,-87.3071589171,36.1035008457
2015-06-20,-87.3081653074,36.1040975733
2015-06-21,-87.3084415337,36.1051406803
2015-06-22,-87.307975702,36.1066985807
2015-06-23,-87.3067559054,36.1088396547
2015-06-24,-87.3047702092,36.1116322518
2015-06-25,-87.302006636,36.1151446949
2015-06-26,-87.2984531499,36.1194452864
2015-06-27,-87.2940976403,36.1246023151
2015-06-28,-87.2889279057,36.1306840646
2015-06-29,-87.2829316363,36.1377588232
2015-06-30,-87.2760963966,36.145894895
2015-07-01,-87.2684096074,36.1551606127
2015-07-02,-87.2598585275,36.1656243512
2015-07-03,-87.2504338361,36.1773485681
2015-07-04,-87.2402089008,36.1902583782
2015-07-05,-87.2293399607,36.204141571
2015-07-06,-87.2179870047,36.2187800518
2015-07-07,-87.2063102179,36.2339558049
2015-07-08,-87.1944700196,36.2494508809
2015-07-09,-87.1826270917,36.2650473835
2015-07-10,-87.1709423971,36.280527455
2015-07-11,-87.1595771885,36.2956732603
2015-07-12,-87.1486930074,36.3102669707
2015-07-13,-87.1384516736,36.3240907455
2015-07-14,-87.1290152648,36.3369267132
2015-07-15,-87.1205460859,36.3485569505
